activity_id,club_id,activity_name,activity_type,description,start_time,end_time,location,participant_count,max_capacity,budget_amount,status,year,month,day,hour,weekday,weekofyear,is_weekend,is_friday,is_exam_period,semester,time_slot,week_of_semester,resource_type,resource_id,resource_conflict,conflict_severity
ACT10000,CLUB1003,培训-0,培训,这是一个培训活动，欢迎参加！,2024-05-01 08:30:36.429594,2024-05-01 10:30:36.429594,场地-10,46,68,4370,ongoing,2024,5,1,8,2,18,False,False,False,spring,morning,9,general_room,general_room_10,False,0
ACT10001,CLUB1000,展览-1,展览,这是一个展览活动，欢迎参加！,2024-08-22 16:45:36.429594,2024-08-22 19:45:36.429594,场地-42,18,22,396,cancelled,2024,8,22,16,3,34,False,False,False,winter_summer,afternoon,-1,general_room,general_room_9,False,0
ACT10002,CLUB1000,演出-2,演出,这是一个演出活动，欢迎参加！,2024-12-21 19:45:36.429594,2024-12-21 23:45:36.429594,场地-7,28,40,1932,ongoing,2024,12,21,19,5,51,True,False,False,fall,evening,16,auditorium,auditorium_0,True,10
ACT10003,未知,聚会-3,聚会,这是一个聚会活动，欢迎参加！,2024-05-19 16:45:36.429594,2024-05-19 18:45:36.429594,场地-21,53,70,2968,completed,2024,5,19,16,6,20,True,False,False,spring,afternoon,12,general_room,general_room_2,False,0
ACT10004,CLUB1001,比赛-4,比赛,这是一个比赛活动，欢迎参加！,2024-06-19 19:00:36.429594,2024-06-19 21:00:36.429594,场地-9,157,95,1020,completed,2024,6,19,19,2,25,False,False,False,spring,evening,16,general_room,general_room_10,False,0
ACT10005,CLUB1000,聚会-5,聚会,这是一个聚会活动，欢迎参加！,2024-10-12 16:15:36.429594,2024-10-12 17:15:36.429594,场地-18,31,45,2046,completed,2024,10,12,16,5,41,True,False,False,fall,afternoon,6,gym,gym_0,True,10
ACT10006,CLUB1004,比赛-6,比赛,这是一个比赛活动，欢迎参加！,2025-04-16 07:30:36.429594,2025-04-16 11:30:36.429594,场地-26,55,72,1815,completed,2025,4,16,7,2,16,False,False,False,spring,morning,7,general_room,general_room_19,False,0
ACT10007,CLUB1000,展览-7,展览,这是一个展览活动，欢迎参加！,2025-12-07 20:00:36.429594,2025-12-07 23:00:36.429594,场地-27,52,72,5096,ongoing,2025,12,7,20,6,49,True,False,False,fall,evening,14,general_room,general_room_13,False,0
ACT10008,CLUB1001,培训-8,培训,这是一个培训活动，欢迎参加！,2024-04-13 15:15:36.429594,2024-04-13 17:15:36.429594,场地-4,25,37,2475,ongoing,202400,4,13,15,5,15,True,False,False,spring,afternoon,7,gym,gym_1,True,10
ACT10009,CLUB1001,户外-9,户外,这是一个户外活动，欢迎参加！,2024-11-20 10:00:36.429594,2024-11-20 12:00:36.429594,场地-37,25,35,2125,completed,2024,11,20,10,2,47,False,False,False,fall,morning,12,general_room,general_room_8,False,0
ACT10010,CLUB1002,比赛-10,比赛,这是一个比赛活动，欢迎参加！,2024-06-25 17:30:36.429594,2024-06-25 20:30:36.429594,场地-2,30,43,1650,ongoing,2024,6,25,17,1,26,False,False,False,spring,afternoon,17,auditorium,auditorium_1,True,10
ACT10011,CLUB1002,培训-11,培训,这是一个培训活动，欢迎参加！,2024-11-18 18:45:36.429594,2024-11-18 20:45:36.429594,场地-32,45,55,1170,completed,2024,11,18,18,0,47,False,False,False,fall,evening,12,general_room,general_room_20,False,0
ACT10012,CLUB1003,比赛-12,比赛,这是一个比赛活动，欢迎参加！,2026-01-17 21:00:36.429594,2026-01-18 00:00:36.429594,场地-21,15,18,645,ongoing,2026,1,17,21,5,3,True,False,False,winter_summer,evening,-1,general_room,general_room_3,False,0
ACT10013,CLUB1003,比赛-13,比赛,这是一个比赛活动，欢迎参加！,2024-06-27 17:45:36.429594,2024-06-27 20:45:36.429594,场地-37,34,43,2822,cancelled,2024,6,27,17,3,26,False,False,False,spring,afternoon,17,auditorium,auditorium_0,True,10
ACT10014,CLUB1000,聚会-14,聚会,这是一个聚会活动，欢迎参加！,2024-07-19 15:00:36.429594,2024-07-19 17:00:36.429594,场地-45,54,76,4104,completed,2024,7,19,15,4,29,False,True,False,winter_summer,afternoon,-1,multimedia_room,multimedia_room_0,True,5
ACT10015,CLUB1004,户外-15,户外,这是一个户外活动，欢迎参加！,2025-12-06 15:45:36.429594,2025-12-06 18:45:36.429594,场地-23,47,65,1927,completed,2025,12,6,15,5,49,True,False,False,fall,afternoon,14,gym,gym_0,True,10
ACT10016,CLUB1002,比赛-16,比赛,这是一个比赛活动，欢迎参加！,2024-12-23 06:30:36.429594,2024-12-23 07:30:36.429594,场地-4,20,24,1620,cancelled,2024,12,23,6,0,52,False,False,False,fall,morning,17,auditorium,auditorium_1,True,10
ACT10017,CLUB103,培训-17,培训,这是一个培训活动，欢迎参加！,2026-03-18 07:00:36.429594,2026-03-18 08:00:36.429594,场地-11,33,40,2310,completed,2026,3,18,7,2,12,False,False,False,spring,morning,3,general_room,general_room_19,False,0
ACT10018,CLUB1001,比赛-18,比赛,这是一个比赛活动，欢迎参加！,2025-01-13 20:15:36.429594,2025-01-13 23:15:36.429594,场地-33,33,41,1485,completed,2025,1,13,20,0,3,False,False,False,winter_summer,evening,-1,general_room,general_room_4,False,0
ACT10019,CLUB1002,讲座-19,讲座,这是一个讲座活动，欢迎参加！,2024-04-14 16:00:36.429594,2024-04-14 17:00:36.429594,场地-30,31,41,1240,completed,2024,4,14,16,6,15,True,False,False,spring,afternoon,7,general_room,general_room_19,False,0
