participation_id,activity_id,student_id,registration_time,check_in_time,check_out_time,rating,feedback,status
PART0000001,ACT10000,24CS0080,2024-04-27 08:30:36.429594,2024-05-01 08:34:36.429594,2024-05-01 10:40:36.429594,1,很失望,attended
PART0000002,ACT10000,25CH0100,2024-04-25 08:30:36.429594,2024-05-01 08:40:36.429594,2024-05-01 10:30:36.429594,5,非常棒！,attended
PART0000003,ACT10000,24CH0063,2024-04-30 08:30:36.429594,2024-05-01 08:37:36.429594,2024-05-01 10:47:36.429594,3,一般般吧,attended
PART0000004,ACT10000,23BA0094,2024-04-24 08:30:36.429594,2024-05-01 08:39:36.429594,2024-05-01 10:49:36.429594,4,挺有意义的,attended
PART0000005,ACT10000,26BA0021,2024-04-26 08:30:36.429594,2024-05-01 08:37:36.429594,2024-05-01 10:36:36.429594,3,没有预期的好,attended
PART0000006,ACT10000,23CH0086,2024-04-28 08:30:36.429594,2024-05-01 08:31:36.429594,2024-05-01 10:31:36.429594,5,非常棒！,attended
PART0000007,ACT10000,25CS0056,2024-04-28 08:30:36.429594,2024-05-01 08:37:36.429594,2024-05-01 10:49:36.429594,4,挺有意义的,attended
PART0000008,ACT10000,25EE0096,2024-04-25 08:30:36.429594,2024-05-01 08:31:36.429594,2024-05-01 10:44:36.429594,3,一般般吧,attended
PART0000009,ACT10000,25MK0033,2024-04-25 08:30:36.429594,2024-05-01 08:27:36.429594,2024-05-01 10:30:36.429594,4,组织得挺好,attended
PART0000010,ACT10000,23PE0060,2024-04-25 08:30:36.429594,2024-05-01 08:29:36.429594,2024-05-01 10:47:36.429594,3,没有预期的好,attended
PART0000011,ACT10000,24BA0032,2024-04-30 08:30:36.429594,2024-05-01 08:21:36.429594,2024-05-01 10:35:36.429594,5,很喜欢这次活动的组织！,attended
PART0000012,ACT10000,23OT0091,2024-04-25 08:30:36.429594,2024-05-01 08:33:36.429594,2024-05-01 10:33:36.429594,2,组织有些混乱,attended
PART0000013,ACT10000,23CS0015,2024-04-29 08:30:36.429594,2024-05-01 08:23:36.429594,2024-05-01 10:42:36.429594,3,一般般吧,attended
PART0000014,ACT10000,25HI0048,2024-04-24 08:30:36.429594,2024-05-01 08:26:36.429594,2024-05-01 10:40:36.429594,5,非常棒！,attended
PART0000015,ACT10000,23EE0003,2024-04-30 08:30:36.429594,2024-05-01 08:40:36.429594,2024-05-01 10:48:36.429594,4,活动还不错,attended
PART0000016,ACT10000,26EE0095,2024-04-27 08:30:36.429594,2024-05-01 08:34:36.429594,2024-05-01 10:48:36.429594,4,挺有意义的,attended
PART0000017,ACT10000,25MK0044,2024-04-27 08:30:36.429594,2024-05-01 08:20:36.429594,2024-05-01 10:46:36.429594,4,挺有意义的,attended
PART0000018,ACT10000,24MA0026,2024-04-27 08:30:36.429594,2024-05-01 08:38:36.429594,2024-05-01 10:45:36.429594,1,组织很差,attended
PART0000019,ACT10000,25BA0046,2024-04-29 08:30:36.429594,2024-05-01 08:38:36.429594,2024-05-01 10:35:36.429594,4,挺有意义的,attended
PART0000020,ACT10000,26EE0034,2024-04-30 08:30:36.429594,2024-05-01 08:32:36.429594,2024-05-01 10:49:36.429594,4,挺有意义的,attended
PART0000021,ACT10000,26PH0006,2024-04-26 08:30:36.429594,2024-05-01 08:32:36.429594,2024-05-01 10:43:36.429594,5,收获满满！,attended
PART0000022,ACT10000,24AR0067,2024-04-24 08:30:36.429594,2024-05-01 08:27:36.429594,2024-05-01 10:38:36.429594,5,很喜欢这次活动的组织！,attended
PART0000023,ACT10000,26BI0004,2024-04-28 08:30:36.429594,2024-05-01 08:34:36.429594,2024-05-01 10:34:36.429594,4,活动还不错,attended
PART0000024,ACT10000,24AR0089,2024-04-25 08:30:36.429594,2024-05-01 08:36:36.429594,2024-05-01 10:39:36.429594,3,没有预期的好,attended
PART0000025,ACT10000,26MA0068,2024-04-28 08:30:36.429594,2024-05-01 08:37:36.429594,2024-05-01 10:50:36.429594,3,一般般吧,attended
PART0000026,ACT10000,23BA0041,2024-04-26 08:30:36.429594,2024-05-01 08:29:36.429594,2024-05-01 10:41:36.429594,3,没有预期的好,attended
PART0000027,ACT10000,26BA0050,2024-04-25 08:30:36.429594,2024-05-01 08:40:36.429594,2024-05-01 10:35:36.429594,4,挺有意义的,attended
PART0000028,ACT10000,26HI0020,2024-04-25 08:30:36.429594,2024-05-01 08:30:36.429594,2024-05-01 10:33:36.429594,5,很喜欢这次活动的组织！,attended
PART0000029,ACT10000,26EE0022,2024-04-26 08:30:36.429594,2024-05-01 08:38:36.429594,2024-05-01 10:43:36.429594,4,挺有意义的,attended
PART0000030,ACT10000,23BA0001,2024-04-24 08:30:36.429594,2024-05-01 08:37:36.429594,2024-05-01 10:39:36.429594,4,组织得挺好,attended
PART0000031,ACT10000,23PH0040,2024-04-26 08:30:36.429594,2024-05-01 08:23:36.429594,2024-05-01 10:30:36.429594,5,很喜欢这次活动的组织！,attended
PART0000032,ACT10000,24CS0098,2024-04-25 08:30:36.429594,2024-05-01 08:21:36.429594,2024-05-01 10:36:36.429594,2,组织有些混乱,attended
PART0000033,ACT10000,26CS0008,2024-04-29 08:30:36.429594,2024-05-01 08:29:36.429594,2024-05-01 10:38:36.429594,4,活动还不错,attended
PART0000034,ACT10000,24PE0077,2024-04-25 08:30:36.429594,2024-05-01 08:29:36.429594,2024-05-01 10:36:36.429594,4,挺有意义的,attended
PART0000035,ACT10000,26CS0051,2024-04-24 08:30:36.429594,2024-05-01 08:34:36.429594,2024-05-01 10:33:36.429594,1,组织很差,attended
PART0000036,ACT10000,25CH0054,2024-04-25 08:30:36.429594,2024-05-01 08:37:36.429594,2024-05-01 10:37:36.429594,4,挺有意义的,attended
PART0000037,ACT10000,26MK0002,2024-04-27 08:30:36.429594,2024-05-01 08:27:36.429594,2024-05-01 10:46:36.429594,5,收获满满！,attended
PART0000038,ACT10000,26CS0027,2024-04-25 08:30:36.429594,2024-05-01 08:21:36.429594,2024-05-01 10:42:36.429594,3,还可以,attended
PART0000039,ACT10000,25BA0078,2024-04-24 08:30:36.429594,2024-05-01 08:30:36.429594,2024-05-01 10:47:36.429594,5,非常棒！,attended
PART0000040,ACT10000,23CS0083,2024-04-28 08:30:36.429594,2024-05-01 08:26:36.429594,2024-05-01 10:49:36.429594,1,浪费时间,attended
PART0000041,ACT10000,26EE0007,2024-04-25 08:30:36.429594,2024-05-01 08:40:36.429594,2024-05-01 10:41:36.429594,4,挺有意义的,attended
PART0000042,ACT10000,23AR0038,2024-04-26 08:30:36.429594,2024-05-01 08:26:36.429594,2024-05-01 10:36:36.429594,5,很喜欢这次活动的组织！,attended
PART0000043,ACT10000,25CS0085,2024-04-25 08:30:36.429594,2024-05-01 08:22:36.429594,2024-05-01 10:35:36.429594,3,一般般吧,attended
PART0000044,ACT10000,25MK0010,2024-04-30 08:30:36.429594,2024-05-01 08:32:36.429594,2024-05-01 10:31:36.429594,5,很喜欢这次活动的组织！,attended
PART0000045,ACT10000,25CS0075,2024-04-28 08:30:36.429594,2024-05-01 08:24:36.429594,2024-05-01 10:35:36.429594,2,内容不够丰富,attended
PART0000046,ACT10000,26MA0070,2024-04-30 08:30:36.429594,2024-05-01 08:30:36.429594,2024-05-01 10:44:36.429594,4,挺有意义的,attended
PART0000047,ACT10001,26BI0004,2024-08-21 16:45:36.429594,2024-08-22 16:39:36.429594,2024-08-22 19:55:36.429594,4,挺有意义的,attended
PART0000048,ACT10001,25CH0100,2024-08-16 16:45:36.429594,2024-08-22 16:54:36.429594,2024-08-22 19:54:36.429594,4,组织得挺好,attended
PART0000049,ACT10001,25BA0078,2024-08-17 16:45:36.429594,2024-08-22 16:46:36.429594,2024-08-22 19:47:36.429594,5,收获满满！,attended
PART0000050,ACT10001,24CS0066,2024-08-20 16:45:36.429594,2024-08-22 16:40:36.429594,2024-08-22 20:01:36.429594,3,一般般吧,attended
PART0000051,ACT10001,26CS0082,2024-08-20 16:45:36.429594,2024-08-22 16:48:36.429594,2024-08-22 20:02:36.429594,4,挺有意义的,attended
PART0000052,ACT10001,25CH0092,2024-08-19 16:45:36.429594,2024-08-22 16:42:36.429594,2024-08-22 19:51:36.429594,3,没有预期的好,attended
PART0000053,ACT10001,23MK0052,2024-08-19 16:45:36.429594,2024-08-22 16:44:36.429594,2024-08-22 19:51:36.429594,5,收获满满！,attended
PART0000054,ACT10001,26EE0042,2024-08-17 16:45:36.429594,2024-08-22 16:55:36.429594,2024-08-22 19:45:36.429594,3,一般般吧,attended
PART0000055,ACT10001,23HI0076,2024-08-18 16:45:36.429594,2024-08-22 16:42:36.429594,2024-08-22 20:05:36.429594,5,收获满满！,attended
PART0000056,ACT10001,26CS0051,2024-08-20 16:45:36.429594,2024-08-22 16:36:36.429594,2024-08-22 19:55:36.429594,5,很喜欢这次活动的组织！,attended
PART0000057,ACT10001,24AR0067,2024-08-21 16:45:36.429594,2024-08-22 16:47:36.429594,2024-08-22 19:53:36.429594,5,收获满满！,attended
PART0000058,ACT10001,24CS0023,2024-08-21 16:45:36.429594,2024-08-22 16:51:36.429594,2024-08-22 19:56:36.429594,4,挺有意义的,attended
PART0000059,ACT10001,26MA0068,2024-08-18 16:45:36.429594,2024-08-22 16:50:36.429594,2024-08-22 19:46:36.429594,4,组织得挺好,attended
PART0000060,ACT10001,26AR0064,2024-08-20 16:45:36.429594,2024-08-22 16:45:36.429594,2024-08-22 20:01:36.429594,5,非常棒！,attended
PART0000061,ACT10001,26EE0007,2024-08-20 16:45:36.429594,2024-08-22 16:52:36.429594,2024-08-22 20:02:36.429594,5,非常棒！,attended
PART0000062,ACT10001,26EE0034,2024-08-20 16:45:36.429594,2024-08-22 16:55:36.429594,2024-08-22 19:51:36.429594,3,没有预期的好,attended
PART0000063,ACT10001,26CS0059,2024-08-21 16:45:36.429594,2024-08-22 16:41:36.429594,2024-08-22 20:02:36.429594,3,没有预期的好,attended
PART0000064,ACT10001,25CH0071,2024-08-16 16:45:36.429594,2024-08-22 16:48:36.429594,2024-08-22 20:05:36.429594,5,非常棒！,attended
PART0000065,ACT10002,24AU0025,2024-12-19 19:45:36.429594,2024-12-21 19:35:36.429594,2024-12-21 23:59:36.429594,4,挺有意义的,attended
PART0000066,ACT10002,26EE0007,2024-12-20 19:45:36.429594,2024-12-21 19:37:36.429594,2024-12-21 23:46:36.429594,3,一般般吧,attended
PART0000067,ACT10002,26BA0084,2024-12-16 19:45:36.429594,2024-12-21 19:37:36.429594,2024-12-22 00:03:36.429594,4,活动还不错,attended
PART0000068,ACT10002,25CS0075,2024-12-17 19:45:36.429594,2024-12-21 19:47:36.429594,2024-12-21 23:59:36.429594,4,挺有意义的,attended
PART0000069,ACT10002,26CH0088,2024-12-18 19:45:36.429594,2024-12-21 19:35:36.429594,2024-12-21 23:57:36.429594,3,没有预期的好,attended
PART0000070,ACT10002,23CS0043,2024-12-20 19:45:36.429594,2024-12-21 19:55:36.429594,2024-12-22 00:04:36.429594,2,不太满意,attended
PART0000071,ACT10002,25HI0048,2024-12-16 19:45:36.429594,2024-12-21 19:36:36.429594,2024-12-21 23:47:36.429594,5,很喜欢这次活动的组织！,attended
